uuid,time_info,target_label
16265,0-1,0.0
16265,1-2,0.0
16265,2-3,0.0
16265,3-4,0.0
16265,4-5,0.0
16265,5-6,0.0
16265,6-7,0.0
16265,7-8,0.0
16265,8-9,0.0
16265,9-10,0.0
16265,10-11,0.0
16265,11-12,0.0
16265,12-13,0.0
16265,13-14,0.0
16265,14-15,0.0
16265,15-16,0.0
16265,16-17,0.0
16265,17-18,0.0
16265,18-19,0.0
16265,19-20,0.0
16265,20-21,0.0
16265,21-22,0.0
16265,22-23,0.0
16265,23-24,0.0
16265,24-25,0.0
16265,25-26,0.0
16265,26-27,0.0
16265,27-28,0.0
16265,28-29,0.0
16265,29-30,0.0
16265,30-31,0.0
16265,31-32,0.0
16265,32-33,0.0
16265,33-34,0.0
16265,34-35,0.0
16265,35-36,0.0
16265,36-37,0.0
16265,37-38,0.0
16265,38-39,0.0
16265,39-40,0.0
16265,40-41,0.0
16265,41-42,0.0
16265,42-43,0.0
16265,43-44,0.0
16265,44-45,0.0
16265,45-46,0.0
16265,46-47,0.0
16265,47-48,0.0
16265,48-49,0.0
16265,49-50,0.0
16265,50-51,0.0
16265,51-52,0.0
16265,52-53,0.0
16265,53-54,0.0
16265,54-55,0.0
16265,55-56,0.0
16265,56-57,0.0
16265,57-58,0.0
16265,58-59,0.0
16265,59-60,0.0
16272,0-1,0.0
16272,1-2,0.0
16272,2-3,0.0
16272,3-4,0.0
16272,4-5,0.0
16272,5-6,0.0
16272,6-7,0.0
16272,7-8,0.0
16272,8-9,0.0
16272,9-10,0.0
16272,10-11,0.0
16272,11-12,0.0
16272,12-13,0.0
16272,13-14,0.0
16272,14-15,0.0
16272,15-16,0.0
16272,16-17,0.0
16272,17-18,0.0
16272,18-19,0.0
16272,19-20,0.0
16272,20-21,0.0
16272,21-22,0.0
16272,22-23,0.0
16272,23-24,0.0
16272,24-25,0.0
16272,25-26,0.0
16272,26-27,0.0
16272,27-28,0.0
16272,28-29,0.0
16272,29-30,0.0
16272,30-31,0.0
16272,31-32,0.0
16272,32-33,0.0
16272,33-34,0.0
16272,34-35,0.0
16272,35-36,0.0
16272,36-37,0.0
16272,37-38,0.0
16272,38-39,0.0
16272,39-40,0.0
16272,40-41,0.0
16272,41-42,0.0
16272,42-43,0.0
16272,43-44,0.0
16272,44-45,0.0
16272,45-46,0.0
16272,46-47,0.0
16272,47-48,0.0
16272,48-49,0.0
16272,49-50,0.0
16272,50-51,0.0
16272,51-52,0.0
16272,52-53,0.0
16272,53-54,0.0
16272,54-55,0.0
16272,55-56,0.0
16272,56-57,0.0
16272,57-58,0.0
16272,58-59,0.0
16272,59-60,0.0
16539,0-1,0.0
16539,1-2,0.0
16539,2-3,0.0
16539,3-4,0.0
16539,4-5,0.0
16539,5-6,0.0
16539,6-7,0.0
16539,7-8,0.0
16539,8-9,0.0
16539,9-10,0.0
16539,10-11,0.0
16539,11-12,0.0
16539,12-13,0.0
16539,13-14,0.0
16539,14-15,0.0
16539,15-16,0.0
16539,16-17,0.0
16539,17-18,0.0
16539,18-19,0.0
16539,19-20,0.0
16539,20-21,0.0
16539,21-22,0.0
16539,22-23,0.0
16539,23-24,0.0
16539,24-25,0.0
16539,25-26,0.0
16539,26-27,0.0
16539,27-28,0.0
16539,28-29,0.0
16539,29-30,0.0
16539,30-31,0.0
16539,31-32,0.0
16539,32-33,0.0
16539,33-34,0.0
16539,34-35,0.0
16539,35-36,0.0
16539,36-37,0.0
16539,37-38,0.0
16539,38-39,0.0
16539,39-40,0.0
16539,40-41,0.0
16539,41-42,0.0
16539,42-43,0.0
16539,43-44,0.0
16539,44-45,0.0
16539,45-46,0.0
16539,46-47,0.0
16539,47-48,0.0
16539,48-49,0.0
16539,49-50,0.0
16539,50-51,0.0
16539,51-52,0.0
16539,52-53,0.0
16539,53-54,0.0
16539,54-55,0.0
16539,55-56,0.0
16539,56-57,0.0
16539,57-58,0.0
16539,58-59,0.0
16539,59-60,0.0
16795,0-1,0.0
16795,1-2,0.0
16795,2-3,0.0
16795,3-4,0.0
16795,4-5,0.0
16795,5-6,0.0
16795,6-7,0.0
16795,7-8,0.0
16795,8-9,0.0
16795,9-10,0.0
16795,10-11,0.0
16795,11-12,0.0
16795,12-13,0.0
16795,13-14,0.0
16795,14-15,0.0
16795,15-16,0.0
16795,16-17,0.0
16795,17-18,0.0
16795,18-19,0.0
16795,19-20,0.0
16795,20-21,0.0
16795,21-22,0.0
16795,22-23,0.0
16795,23-24,0.0
16795,24-25,0.0
16795,25-26,0.0
16795,26-27,0.0
16795,27-28,0.0
16795,28-29,0.0
16795,29-30,0.0
16795,30-31,0.0
16795,31-32,0.0
16795,32-33,0.0
16795,33-34,0.0
16795,34-35,0.0
16795,35-36,0.0
16795,36-37,0.0
16795,37-38,0.0
16795,38-39,0.0
16795,39-40,0.0
16795,40-41,0.0
16795,41-42,0.0
16795,42-43,0.0
16795,43-44,0.0
16795,44-45,0.0
16795,45-46,0.0
16795,46-47,0.0
16795,47-48,0.0
16795,48-49,0.0
16795,49-50,0.0
16795,50-51,0.0
16795,51-52,0.0
16795,52-53,0.0
16795,53-54,0.0
16795,54-55,0.0
16795,55-56,0.0
16795,56-57,0.0
16795,57-58,0.0
16795,58-59,0.0
16795,59-60,0.0
30,60-59,1.0
30,59-58,1.0
30,58-57,1.0
30,57-56,1.0
30,56-55,1.0
30,55-54,1.0
30,54-53,1.0
30,53-52,1.0
30,52-51,1.0
30,51-50,1.0
30,50-49,1.0
30,49-48,1.0
30,48-47,1.0
30,47-46,1.0
30,46-45,1.0
30,45-44,1.0
30,44-43,1.0
30,43-42,1.0
30,42-41,1.0
30,41-40,1.0
30,40-39,1.0
30,39-38,1.0
30,38-37,1.0
30,37-36,1.0
30,36-35,1.0
30,35-34,1.0
30,34-33,1.0
30,33-32,1.0
30,32-31,1.0
30,31-30,1.0
30,30-29,1.0
30,29-28,1.0
30,28-27,1.0
30,27-26,1.0
30,26-25,1.0
30,25-24,1.0
30,24-23,1.0
30,23-22,1.0
30,22-21,1.0
30,21-20,1.0
30,20-19,1.0
30,19-18,1.0
30,18-17,1.0
30,17-16,1.0
30,16-15,1.0
30,15-14,1.0
30,14-13,1.0
30,13-12,1.0
30,12-11,1.0
30,11-10,1.0
30,10-9,1.0
30,9-8,1.0
30,8-7,1.0
30,7-6,1.0
30,6-5,1.0
30,5-4,1.0
30,4-3,1.0
30,3-2,1.0
30,2-1,1.0
30,1-0,1.0
47,60-59,1.0
47,59-58,1.0
47,58-57,1.0
47,57-56,1.0
47,56-55,1.0
47,55-54,1.0
47,54-53,1.0
47,53-52,1.0
47,52-51,1.0
47,51-50,1.0
47,50-49,1.0
47,49-48,1.0
47,48-47,1.0
47,47-46,1.0
47,46-45,1.0
47,45-44,1.0
47,44-43,1.0
47,43-42,1.0
47,42-41,1.0
47,41-40,1.0
47,40-39,1.0
47,39-38,1.0
47,38-37,1.0
47,37-36,1.0
47,36-35,1.0
47,35-34,1.0
47,34-33,1.0
47,33-32,1.0
47,32-31,1.0
47,31-30,1.0
47,30-29,1.0
47,29-28,1.0
47,28-27,1.0
47,27-26,1.0
47,26-25,1.0
47,25-24,1.0
47,24-23,1.0
47,23-22,1.0
47,22-21,1.0
47,21-20,1.0
47,20-19,1.0
47,19-18,1.0
47,18-17,1.0
47,17-16,1.0
47,16-15,1.0
47,15-14,1.0
47,14-13,1.0
47,13-12,1.0
47,12-11,1.0
47,11-10,1.0
47,10-9,1.0
47,9-8,1.0
47,8-7,1.0
47,7-6,1.0
